text,label,proceessed_text
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,apology picture good quality youre stick idea feel free check website caption
i feel fine now even though ive just burned the dinner oops,1,feel fine even though vie burn dinner oops
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,1,feel divine landmass respect bear heart greatness reside
i feel like but im not very fond of that word,1,feel like mi fond word
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,0,feel vulnerable know come feel like rest life depend today
i feel so damn agitated,0,feel damn agitate
i feel confident around him and i am always there if he needs help,1,feel confident around always need help
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,feel annoyingly isolated hostel people talk outside room etc
i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,feel like alcoholism something widely accept norm gay culture
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,mi realize didnt diet coke today make feel proud regardless junk consume today
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,also feel accepted dark side finally realize dark side healthy
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,1,spoken feel get strong curious others similar thought
i feel a bit dull by it all,0,feel bit dull
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,0,hope understand way feel hope see could miss put petty negative thought aside
i feel so blessed to be able to share it with you all,1,feel bless able share
i feel a little virtuous doing these things but on the other hand nini s tasted better,1,feel little virtuous thing hand nini taste good
i say i want to be more of people person but i feel very mellow right now,1,say want people person feel mellow right
i pull out one of my favorite books to make myself feel miserable,0,pull one favorite book make feel miserable
i feel convinced that im going to shy away from whatever is really good for me,1,feel convince mi go shy away whatever really good
i feel kind of awkward about doing this here goes,0,feel kind awkward go
i feel like i should not be surprised at this development,1,feel like surprise development
i am of snuffling and feeling dull,0,snuffle feeling dull
i need to feel creative and productive,1,need feel creative productive
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,1,god choose help daughter become woman god intend even feel perfect
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0,feel bad except rib ache pulled muscle shoulder blade region excruciate hour hack lung last night
i am at the point of feeling resentful toward him and i don t want to be,0,point feel resentful toward want
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,write feel oddly calm like want relax big chair lay sun
i feel really inspired,1,feel really inspire
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures,1,know tell people feel question sincere sacred treasure
i can sit here and cry and feel wronged but it wont change the outcome,0,sit cry feel wronged wont change outcome
i was worried that maybe she was sleeping so well because she wasn t getting enough milk and was feeling lethargic,0,worried maybe sleep well get enough milk feel lethargic
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,go actively learn genre practice feel feel dancer gt fearless courageous confident phew
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,0,start feel little stressed leave time make sure get get ready picture want everything seem workout perfectly
i feel like an ugly monster where i cannot show who i really am lest i seem weird or just plainly an outcast,0,feel like ugly monster can not show really l seem weird plainly outcast
i feel a little guilty that we have this exceptional little girl from ethiopia home and in our arms but this blog continues to surround goosey,0,feel little guilty exceptional little girl ethiopia home arm blog continue surround goosey
i feel the need to layer on fake tan for a night out to give me a bit of colour my clothes do it for me,0,feel need layer fake tan night give bit colour clothes
i feel a real emotional connection to the ice queen from the north now that you have revealed that inhumanity runs in her bloody family,0,feel real emotional connection ice queen north revealed inhumanity run bloody family
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,1,design earring customer bridesmaid feel honour
i could adopt and what messages i could think about to help make me feel more peaceful more grateful and just happier right now,1,could adopt message could think help make feel peaceful grateful happy right
i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,feel quite worthless hear pretty normal north american point
i don t feel well enough to cook,1,feel well enough cook
i feel so bad about it and hes stood there bewildered,0,feel bad he stand bewildered
i could feel hundreds of loving people all around the world connecting with earth it was simply beautiful,1,could feel hundred love people around world connect earth simply beautiful
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,1,feel generous spirit forgive nature close accept gift universe
i feel accepted and loved by a community of derby girls that i helped to create,1,feel accept love community derby girl help create
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,0,feel utterly disgust right contemplate death every waking moment ever since uttered word
i often feel confused as to whether i have bipolar or just a really hard core sinful nature,0,often feel confused whether bipolar really hard core sinful nature
i am feeling very thankful,1,feel thankful
i feel privileged to have played against him,1,feel privilege played
i read it at a time amp place where i was feeling less than perfect,1,read time amp place feeling less perfect
im happy but i feel all this pressure to do one thing or another amp it makes me unhappy,0,mi happy feel pressure one thing another amp make unhappy
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,feel worthwhile give depth city size look one cycle day
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,0,still feel exhaust workout monday tuesday go walk park
i grabbed my dog and hugged her fiercly for the next hour or so until i began to feel a bit like myself again but i havent completly shaken the feeling and have been feeling rather depressed anxious all day,0,grab dog hug fiercly next hour begin feel bit like havent completly shake feel feel rather depressed anxious day
i found myself feeling inhibited and shushing her quite a lot,0,find feeling inhibited shush quite lot
i admit that i am jet lagged so during the daylight i feel groggy almost hung over while at night when everyone is tucked in and snoozing a light pops in my brain and i transform into the ever ready bunny,0,admit jet lag daylight feel groggy almost hang night everyone tuck snooze light pop brain transform ever ready bunny
i often throw myself into work when i m not with them that same maxim from last week if i feel discouraged the way i move forwards is to offer encouragement to others,0,often throw work maxim last week feel discouraged way move forward offer encouragement others
i feel a lot better about the way i wrote this bit of the code,1,feel lot well way write bit code
i was supposed to feel sympathy for emma im afraid i failed,0,suppose feel sympathy emma mi afraid fail
i feel inside this life is like a game sometimes then you came around me the walls just dissapeared nothing to surround me keep me from my fears im unprotected see how ive opened up youve made me trust coz ive never felt like this before im naked around you does it show,0,feel inside life like game sometimes come around wall dissipate nothing surround keep fear mi unprotected see vie open youve make trust coz vie never felt like mi naked around show
i have no energy to get angry or upset anymore i just feel a little resigned,0,energy get angry upset anymore feel little resign
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,1,cant tell many time four month see seriously serious emotional talk one u feel tender
i am feeling so emotional about your brothers arrival,0,feel emotional brother arrival
im even feeling liked by the girls who hate pretty much everyone,1,mi even feel like girl hate pretty much everyone
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,1,go day feel movement amaze something miraculous happen body like special secret
i feel is valuable and i want to share,1,feel valuable want share
i feel so unloved without you next to me but when im with you,0,feel unloved without next mi
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,0,feel fall pit buying think real skeptical woman
i was learning to just deal with the nausea amp manage the unpleasantness of it at work trying to keep anyone from knowing but my sister told me there was no need to suffer amp feel miserable amp to call my dr for some zofran,0,learn deal nausea amp manage unpleasantness work try keep anyone know sister tell need suffer amp feel miserable amp call dr Franz
im feeling greedy for right now,0,mi feel greedy right
i justified in feeling slighted or am i just being ungrateful,0,justified feeling slight ungrateful
i feel like it s waiting in the wings just patiently waiting for me to be distracted enough so it can take me down and take everything i love in this world away and destroy me,0,feel like wait wing patiently wait distract enough take take everything love world away destroy
i feel like i fucked up big time but i have to protect a and myself,0,feel like fuck big time protect
i feel like my mind is blank and empty,0,feel like mind blank empty
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,feel comfortable play game present bad guy really misunderstand good guy vice versa
i listen to the advice of my eating disorder will i actually feel better,1,listen advice eat disorder actually feel good
i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,1,buy GB iphone get apple store credit feel like sympathetic early buyer respond appropriately
im feeling a lot more optimistic about my future,1,mi feeling lot optimistic future
i feel pissed off and angry,0,feel piss angry
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,couldnt help feel awful predicament life daily nightly basis glad bel start see light stick stood denial whilst one else include family mi afraid get really disgust
im feeling so completely mellow and perfect tonight,1,mi feel completely mellow perfect tonight
i feel curious because i would like to explore what is at the top of the helterskelter like plant,1,feel curious would like explore top shelter like plant
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,1,vie learn angel earth feel feel stand love think heal heart steady hand would also offer without moment hesitation return always
i feel that the packaging is really lovely and the product itself just does everything you ask,1,feel packaging really lovely product everything ask
i feel ive ignored it too long this year,0,feel vie ignore long year
i know different because i feel in your hugs and kisses that im perfect just the way i am,1,know different feel hug kiss mi perfect way
i am feeling a little more relaxed i am certainly not feeling refreshed thanks to drunk dudes who decided letting off fireworks every half an hour all night would be super fun and the fact that it s impossible to sleep in the freezing cold with a complaining toddler but i have certainly rebooted,1,feel little relaxed certainly feel refresh thanks drink dude decide let firework every half hour night would super fun fact impossible sleep freezing cold complaining toddler certainly reboot
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,definitely feel useful information anyone face similar question time life
i too feel a sense of melancholy for them,0,feel sense melancholy
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,1,mi sad people unhappy flag religious reason know many religious people feel go faith supportive
i don t feel brave though,1,feel brave though
i walked near the hotel and i felt very obvious and uneasy all the warnings about petty crime i read in the guidebook and maybe some residual from years ago left me feeling threatened,0,walk near hotel felt obvious uneasy warning petty crime read guidebook maybe residual year ago leave feeling threaten
i feel like i m finally losing that stubborn little bit of extra stuff in my lower belly,0,feel like finally lose stubborn little bit extra stuff lower belly
i am feeling overwhelmed by trying to do it all that i think on the women before me,1,feel overwhelm try think woman
i remember feeling so frightened that i could feel emotions at that high a level,0,remember feeling frighten could feel emotion high level
i feel inside coz i m so fucking horny,1,feel inside coz fucking horny
i have tested positive but i have never taken drugs and i feel innocent says martina,1,test positive never take drug feel innocent say martian
im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,1,mi proud word describe way make heart feel thank god supportive amazing hubbard
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,1,make sex feel woman enjoy sex body emotion admire respect
i feel no need to work up acceptable conversation fodder,1,feel need work acceptable conversation fodder
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,0,hike long steep hillside load grass bush feel pretty doubtful id able find
i really like the color scheme since it makes me feel peaceful clean and simple,1,really like color scheme since make feel peaceful clean simple
i feels so lame,0,feel lame
i personally feel that it is a very creative present and everything packed inside a brown paper bag,1,personally feel creative present everything pack inside brown paper bag
i feel so fearless in these post grieving days,1,feel fearless post grieving day
i feel so blessed to be married to him because he loves his stepchildren,1,feel bless married love stepchildren
i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,drop martin back dd pull feel exceptionally outgo wave talked neighbor downstairs
i feel more faithful than ever,1,feel faithful ever
i am feeling relieved to feel myself again,1,feel relieve feel
i sometimes feel a bit unwelcome,0,sometimes feel bit unwelcome
i feel complacent at the moment,1,feel complacent moment
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,1,feel passionate arouse emotion seem thing need learn something emotion tell need grow direction
i feel that it only makes you a person that i love who happened to do something that i don t find acceptable,1,feel make person love happen something find acceptable
i have not only not lost any yarn overs but am now done with my first lace project and feeling pretty pleased,1,lose yarn over do first lace project feel pretty please
i want you to know that if i become prime minister in less than a year s time i will be proud to do so as a friend of israel a jew and most of all someone who feels so proud to be part of the community gathered here today,1,want know become prime minister less year time proud friend israel jew someone feel proud part community gather today
i feel somewhat safe to give hosting a try,1,feel somewhat safe give host try
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,0,follow many people many follower however feel people talk may know try rude real
i never feel lonely as long as people love and support my work,0,never feel lonely long people love support work
i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,1,much go life constantly run like crazy always steal quiet moment acknowledge child overwhelming excitement anticipation feel god truly faithful brings everything around
i suspect his reasoning may simply be to lull apple into feeling complacent,1,suspect reasoning may simply lull apple feeling complacent
i feel so exhausted by a,0,feel exhaust
i prepare i feel thankful that these events touch upon so many different concerns in my poetry from language issues to pacific aesthetics from the avant garde to eco poetry,1,prepare feel thankful event touch upon many different concern poetry language issue pacific aesthetic avant grade eco poetry
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1,meet present boyfriend boat trip england say would call get back sweden go town england soon walk call england could wait till come home
i feel inspired so many thing i want to write down,1,feel inspire many thing want write
im very hurt and i feel unimportant,0,mi hurt feel unimportant
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,0,feel like uninstalling skype deactivate facebook amp hatena account since mi become hateful person amp dont want get bad right
i began to feel shaky and nauseous and yearned for my connection to cairns to make up for some of the deprivation,0,begin feel shaky nauseous yearn connection cairn make deprivation
i was feeling adventurous though so i went with some asian flavors of ginger and sesame oil for my salad,1,feel adventurous though go asian flavor ginger sesame oil salad
i was playing a sport in an advanced pe class and many of the people were not advanced,0,play sport advance pe class many people advance
i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,cause extreme worry distress ground remember fondly forever mary prepares feel unfortunate time eventuallythe intense emotion sexual lovein condescend come hand put strength woo mouth dont let oneself cry
i feel so greedy of holidays and forgetting my responsibilities,0,feel greedy holiday forget responsibility
i mean i feel like a broke record sometimes,0,mean feel like broke record sometimes
i am feeling rather heartless because i recently heard the words unconditional love and could not find it in myself,0,feel rather heartless recently hear word unconditional love could find
i feel dissatisfied and more accustomed to healing,0,feel dissatisfy accustomed healing
im feeling doubtful about all of the patterns and colors working together but we cant be sure until everything comes together,0,mi feel doubtful pattern color work together cant sure everything come together
i want to get back in the habit of blogging about all the cool fun things im up to but am also trying to get out of this rut of only writing about feeling shitty,0,want get back habit blogging cool fun thing mi also try get rut write feeling shitty
i am still healing from having my heart broken still healing from broken dreams still doubting myself still feeling confused,0,still heal heart broken still heal broken dream still doubt still feel confuse
i gents been feeling lousy over the last few weeks which ended up with a trip to the hospital last saturday which put a damper on the wedding anniversary,0,gent feel lousy last week end trip hospital last saturday put damper wedding anniversary
i read about him and learn about him in his interviews the more i feel like i could never deserve someone so kind and compassionate,1,read learn interview feel like could never deserve someone kind compassionate
i feel thats just strange on wotcs behalf,1,feel thatch strange wotcs behalf
i take a walk in the park feeling joyful,1,take walk park feeling joyful
i feel calm silent and protected by the definiteness of this existence,1,feel calm silent protect definiteness existence
i want to feel assured that my life will be good and i know it will be when i trust the lord,1,want feel assure life good know trust lord
i feel safe with berry,1,feel safe berry
im feeling envious already,0,mi feel envious already
i suck up is the boring dull town and the feeling being missed by my family and bf,0,suck bore dull town feeling miss family bf
i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,feel like cute thing dont feel comfortable dont know put together
i feel like an emotional cutter,0,feel like emotional cutter
i wake up in morning and when i go to sleep at evening i feel that seed voice in my heart that is screaming out from my empty stitched heart,0,wake morning go sleep evening feel seed voice heart scream empty stitch heart
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,1,receive blanket absolutely amazed fluffy extremely soft really didnt think go feel amaze
i feel that sometimes im not talented enough,1,feel sometimes mi talented enough
i feel it would be foolish and perhaps a little disrespectful to consider doing the long hilly race,0,feel would foolish perhaps little disrespectful consider long hilly race
i mention my oldest child before my youngest will her feelings be hurt,0,mention old child young feeling hurt
i woke up today feeling kind of strange,0,woke today feel kind strange
im sick of feeling unimportant like nobody needs me,0,mi sick feeling unimportant like nobody need
i am feeling quite distressed and dejected over my battle with insomnia,0,feel quite distress dejected battle insomnia
i feel hated in cempaka,0,feel hat pacemaker
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,0,feel numb many fuck feel short feeling
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,0,often use disney cheer mi feel low past couple day exception
ive been feeling a little defeated maybe even over looked,0,vie feel little defeated maybe even look
i feel shy because of what i am wearing,0,feel shy wear
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,say long enjoy story entertains make feel emotional whether sad happy angry disgust plain horny really give damn
i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,0,wept jackson sleep feeling overwhelmed feeling want die
i feel confident to be me again in personal life and right when my work life was going well with my boss slowly understanding why i continually ask for and demand we address the tough issues that cause problems with our various departments,1,feel confident personal life right work life go well bos slowly understand continually ask demand address tough issue cause problem various department
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,0,dont know whether presence reason feel homesick UK u make miss former home
i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,0,mention last blog start get feeling pressured study thing like also make person might fully
i only do unwillingly and always leaves me feeling grouchy and unsettled,0,unwillingly always leave feel grouchy unsettle
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,give men woman complain lot heals wear least wear dress feel cool summer
i feel like i should be listening to chinesepod and working on my mandarin but what i really want to listen to is the savage love podcast or car talk,0,feel like listen Indochinese work mandarin really want listen savage love podcast car talk
i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,feel assure gun lock away gun safe make impossible child access
i also feel this conversation could dovetail quite easily into another about images and objects that are ugly to serve the purpose of being ironic,0,also feel conversation could dovetail quite easily another image object ugly serve purpose ironic
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,0,dont want make blog something whine time feel like vie beat two four something
i feel bad for them for wasting their time and effort for nothing,0,feel bad waste time effort nothing
i feel overwhelmed how about you,1,feel overwhelm
i kept trying to make her feel better,1,keep try make feel well
i get making employees feel valued i really do but in this economy where another k jobs were dumped last week alone i suspect the majority of people are thinking like rudy and i thank god we still have a job,1,get make employee feel value really economy another k job dump last week alone suspect majority people think like rudy thank god still job
i feel lucky that theyve chosen to share their lives with me,1,feel lucky theyve choose share life
i feel embarrassed enough,0,feel embarrass enough
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,0,mi feeling sorry though think poor people lose life everything due sandy
told by some people the class leader only choose his friends not true,0,told people class leader choose friend true
i stop feeling guilty,0,stop feeling guilty
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,1,know people fond treat go get pedicure sit enjoy wonderful feel someone else massage tender tootsies flip page book magazine
i first read this book during college and it has helped me cope with the feeling of helplessness and fear of the uncertain future,0,first read book college help cope feel helplessness fear uncertain future
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,1,get creative feel like sit chat customer people lovely even kermit help see
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,1,get feeling donald smart enough educate densely focused meanderings inherent shortcoming
i was feeling frantic,0,feel frantic
i feel that it is extremely dangerous for her to be wandering out to sea,0,feel extremely dangerous wander sea
i am so grateful to have been filled up by general conference and to feel the joyful power of the spirit after such a wonderful weekend,1,grateful fill general conference feel joyful power spirit wonderful weekend
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,think viewer tonight enjoy show come malm like thing less fond thing hopefully feel entertained smitten feel urge cast vote regardless country voting tonight
i ever want to feel that vulnerable,0,ever want feel vulnerable
i bought this doraemon backpack from a charity store i had every intention of putting it in my etsy store but i feel like its too cute to sell,1,buy daemon backpack charity store every intention put etsy store feel like cute sell
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,1,mi look upon next year adventure likely make curse mathematics subject hell eventually make feel relieve
i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today,0,put without word since cant type lovely morning yes mi feel sarcastic today
i feel kind of unwelcome in many catholic communities but i hope that isnt the case here,0,feel kind unwelcome many catholic community hope inst case
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,0,lift different hurt bad day happen get mind feel bit timid
i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,0,feel rather homesick today decide make list typical city sight might come use decide visit Switzerland large city
im sure ill feel more playful soon but i just cant right now,1,mi sure ill feel playful soon cant right
i couldnt feel more blessed at this time,1,couldnt feel blessed time
i feel like rich purple and gold are a match made in heaven and this reinforces that belief,1,feel like rich purple gold match make heaven reinforces belief
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,0,sit hostel nearly two month ago time wear jacket feeling toe might little numb cold
i feel lost without you,0,feel lose without
i feel smart when i figure things out myself,1,feel smart figure thing
i now im graduating in two days but i feel so sad right now,0,mi graduate two day feel sad right
i feel very naughty to step outside my species but you are compellingly different,1,feel naughty step outside specie compellingly different
i want to feel less stressed,0,want feel less stress
i still feel nervous,0,still feel nervous
i am put in mind of an odd feeling of vicious cruel natural order here it seems no one is able to escape the town the cycles of predator and victim catching up with anyone trying to elevate themselves out of the mire,0,put mind odd feel vicious cruel natural order seem one able escape town cycle predator victim catch anyone try elevate mire
i feel more violent than ever right now,0,feel violent ever right
i feel ecstatic and privileged,1,feel ecstatic privileged
i feel he will be perfect for this event,1,feel perfect event
i came away from that expereince feeling like i had had an encounter with the divine,1,come away experience feeling like encounter divine
i feel slightly saddened to know that some of the kids have also resigned during my absence,0,feel slightly sadden know kid also resign absence
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,1,sit snowy ohio countryside christmas eve feeling like postcard thrill announce find
im not feeling very hopeful about the coming summer,1,mi feel hopeful come summer
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,1,feel bit like naughty kid go spend last penny bag full e number guilty
i tune out the rest of the world and focus on the rhythm of the needles and the softness of the yarn and for that time i feel my most peaceful,1,tune rest world focus rhythm needle softness yarn time feel peaceful
i say i feel alone br style color line height,0,say feel alone br style color line height
i was feeling heartbroken and lonely i watched my second younger sibling get married leaving me the lone single adult in our family,0,feel heartbroken lonely watched second young sibling get married leave lone single adult family
i lost a few pounds but i also started to feel really awful,0,lose pound also start feel really awful
i enjoy about his work is the genuine feel and the pleasant message he is trying to deliver with all this,1,enjoy work genuine feel pleasant message try deliver
i knew except they ve lost that girly feeling and gained a graceful wisdom,1,know except lose girly feeling gain graceful wisdom
i am feeling a bit ungrateful and choose to correct that,0,feel bit ungrateful choose correct
i notice how different this question is from why i am feeling so agitated,0,notice different question feeling agitate
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,feel like nub customer make really dull stupid joke mi suppose find funny
getting sent on a company expense trip to another state to work for a week at that plan,1,get send company expense trip another state work week plan
i feel insulted by how those heroes of cosplay goons said they don t care if you re if,0,feel insult hero cosplay goon say care
i eat a good breakfast i feel more energetic throughout the whole day and don t feel that o clock slump,1,eat good breakfast feel energetic throughout whole day feel clock slump
i feel very strongly about supporting charities that help children,1,feel strongly support charity help child
i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was,1,ever see life laceys constant disapproves riskily extreme happiness wasnt feel quite carefree
i started thinking about which spaces made me feel most creative and what characteristics they had,1,start think space make feel creative characteristic
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,0,usually ignore page invite irrelevant facebook game invite impersonal feel insincere
i am feeling playful this morning,1,feel playful morning
i feel like im a pathetic little desperation,0,feel like mi pathetic little desperation
i feel totally completely accepted and loved while my heavenly abba was pointing out sin in my life,1,feel totally completely accept love heavenly abba point sin life
i feel fond of him though because he feels like an amalgamation of many people i already know,1,feel fond though feel like amalgamation many people already know
i feel like most teams would have appeased jackson at this point but the eagles are terribly stubborn,0,feel like team would appease jackson point eagle terribly stubborn
i feel like damaged goods no one will want me now,0,feel like damage good one want
i think i love her enough now to feel pretty insulted and rawr about it,0,think love enough feel pretty insult rawr
i can t help feeling lucky little do i know,1,help feel lucky little know
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,1,also feel need say thank boy help realize show absolutely splendid hot night
i can never tell him how i feel and it really sucks because i think he gets really bothered by that,0,never tell feel really suck think get really bother
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,1,vie also nosy website see come time year mi feel strangely festive vie pick top five product href HTTP WWW
i suppose its only natural that id start to feel a little homesick for new england at this time of year,0,suppose natural id start feel little homesick new england time year
i really feel like we were successful in identifying some pretty scary early warning signs and sticking our foot in the door before it shut,1,really feel like successful identify pretty scary early warning sign stick foot door shut
i cant help but think if id just shut up if id just not made a big deal of what was essentially two adults meeting at the same table for a hot beverage then perhaps i wouldnt have spent the bulk of the weekend feeling like a stupid shit,0,cant help think id shut id make big deal essentially two adult meet table hot beverage perhaps wouldnt spent bulk weekend feel like stupid shit
i have been feeling really stressed out due to homework and my studies that have increased rapidly over the last week,0,feel really stress due homework study increase rapidly last week
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,1,mi beg fate mess next cycle let look pretty one least go feeling reassure
i input class size medium wp image height src http techfeel in wp content uploads google hindi input x,1,input class size medium WP image height scr HTTP techfeel WP content uploads google hindi input x
ive got to learn to be mindful of how i feel all the time not just if im suspicious of a feeling,0,vie get learn mindful feel time mi suspicious feeling
i am feeling much more relaxed,1,feel much relaxed
i feel it is acceptable to make requests using this name,1,feel acceptable make request use name
i have a feeling there are a lot of pissed off people in sea org in hollywood where scientology has become the monster that devoured wa wonderfully sleazy bohemian area,0,feel lot piss people sea org hollywood scientology become monster devoured WA wonderfully sleazy bohemian area
i feel pained by this,0,feel pain
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,1,read sew circle feel completely happy cant spit face imperialism least lesbian
i am feeling pretty fearless,1,feel pretty fearless
i feel bouncy and twitchy all of a sudden,1,feel bouncy twitchy sudden
i feel like it s more of a mellow restive dream maker,1,feel like mellow restive dream maker
i did not feel any passionate joy,1,feel passionate joy
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,1,nostalgic feeling meet wonderful people online online internet like second life
i feel rejected for trying to find my path to a stronger relationship and bond with god,0,feel reject try find path strong relationship bond god
i dont know how to deal with this i feel like its becoming apart if who i am im afraid that im going to associate it with regular things so that i will never forget it,0,dont know deal feel like become apart mi afraid mi go associate regular thing never forget
i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,1,think fact know lot time play catch also free time first time feel like forever really free time
i feel extremely privileged to live in a country where a vote is legitimate and matters,1,feel extremely privileged live country vote legitimate matter
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,1,feel strange gratitude hat israeli occupation sinai last actually recognize importance sinais history
im much more peaceful and happy when the house is clean the food is good and my kids arent feeling needy,0,mi much peaceful happy house clean food good kid arent feeling needy
i felt that my birthday was my one day to feel special and i could do whatever i wanted,1,felt birthday one day feel special could whatever want
i feel depressed again,0,feel depress
i got up saturday morning feeling like crud but determined not to let it get the best of me,1,get saturday morning feeling like crud determine let get best
